# eV, counts
9.237999999999998124e+01, 1.807210492621527810e+05
9.266809999999998126e+01, 1.819153663194444380e+05
9.295619999999998129e+01, 1.808956864149305620e+05
9.324429999999998131e+01, 1.803781336805555620e+05
9.353239999999998133e+01, 1.783109965277777810e+05
9.382049999999998136e+01, 1.768120394965277810e+05
9.410859999999998138e+01, 1.754549466145833430e+05
9.439669999999998140e+01, 1.742975041232638760e+05
9.468479999999998142e+01, 1.721957402343750000e+05
9.497289999999998145e+01, 1.717023413628472190e+05
9.526099999999998147e+01, 1.707535983072916570e+05
9.554909999999998149e+01, 1.688313270399305620e+05
9.583719999999998151e+01, 1.673439364149305620e+05
9.612529999999998154e+01, 1.657424576822916570e+05
9.641339999999998156e+01, 1.647956401909722190e+05
9.670149999999998158e+01, 1.633063988715277810e+05
9.698959999999998161e+01, 1.614109173177083430e+05
9.727769999999998163e+01, 1.606334249131944380e+05
9.756579999999998165e+01, 1.592401569010416570e+05
9.785389999999998167e+01, 1.576968990885416570e+05
9.814199999999998170e+01, 1.567895030381944380e+05
9.843009999999998172e+01, 1.549365922309027810e+05
9.871819999999998174e+01, 1.537303708767361240e+05
9.900629999999998176e+01, 1.526930412326388760e+05
9.929439999999998179e+01, 1.515301493055555620e+05
9.958249999999998181e+01, 1.503501054687500000e+05
9.987059999999998183e+01, 1.489130887586805620e+05
1.001586999999999819e+02, 1.480153808593750000e+05
1.004467999999999819e+02, 1.465268882378472190e+05
1.007348999999999819e+02, 1.449737007378472190e+05
1.010229999999999819e+02, 1.437148040364583430e+05
1.013110999999999819e+02, 1.425219919704861240e+05
1.015991999999999820e+02, 1.415939494357638760e+05
1.018872999999999820e+02, 1.405983849826388760e+05
1.021753999999999820e+02, 1.390373328993055620e+05
1.024634999999999820e+02, 1.376644941406250000e+05
1.027515999999999821e+02, 1.367828754340277810e+05
1.030396999999999821e+02, 1.356078600260416570e+05
1.033277999999999821e+02, 1.345664480251736240e+05
1.036158999999999821e+02, 1.334852850477430620e+05
1.039039999999999822e+02, 1.322205319010416570e+05
1.041920999999999822e+02, 1.316283543836805620e+05
1.044801999999999822e+02, 1.305229306640625000e+05
