# eV, counts
9.237999999999998124e+01, 2.289605794641706598e+04
9.266809999999998126e+01, 2.308572110875447470e+04
9.295619999999998129e+01, 2.293525079621209079e+04
9.324429999999998131e+01, 2.283364898829990125e+04
9.353239999999998133e+01, 2.284059539964464057e+04
9.382049999999998136e+01, 2.247150544759962213e+04
9.410859999999998138e+01, 2.217737305026584363e+04
9.439669999999998140e+01, 2.208004006036122519e+04
9.468479999999998142e+01, 2.172396209579044080e+04
9.497289999999998145e+01, 2.165842724503411227e+04
9.526099999999998147e+01, 2.134370235432518894e+04
9.554909999999998149e+01, 2.127700691477457804e+04
9.583719999999998151e+01, 2.113855753337012356e+04
9.612529999999998154e+01, 2.078830828645494330e+04
9.641339999999998156e+01, 2.080114271132151407e+04
9.670149999999998158e+01, 2.049904736614227295e+04
9.698959999999998161e+01, 2.034019345527225232e+04
9.727769999999998163e+01, 2.002210335339440280e+04
9.756579999999998165e+01, 2.004449531830681735e+04
9.785389999999998167e+01, 1.983912257724338269e+04
9.814199999999998170e+01, 1.968732376045650744e+04
9.843009999999998172e+01, 1.953720067172580457e+04
9.871819999999998174e+01, 1.938888645850287503e+04
9.900629999999998176e+01, 1.916715606074863172e+04
9.929439999999998179e+01, 1.901377282248602933e+04
9.958249999999998181e+01, 1.904427543343438083e+04
9.987059999999998183e+01, 1.864795233673519397e+04
1.001586999999999819e+02, 1.862916010655297214e+04
1.004467999999999819e+02, 1.830846810775333142e+04
1.007348999999999819e+02, 1.820070299604204047e+04
1.010229999999999819e+02, 1.814386435169643664e+04
1.013110999999999819e+02, 1.779754055711958063e+04
1.015991999999999820e+02, 1.778236260456508899e+04
1.018872999999999820e+02, 1.753408518950144571e+04
1.021753999999999820e+02, 1.748788175381554538e+04
1.024634999999999820e+02, 1.720576621140374118e+04
1.027515999999999821e+02, 1.725774824640485895e+04
1.030396999999999821e+02, 1.699062288358476508e+04
1.033277999999999821e+02, 1.698618909433153021e+04
1.036158999999999821e+02, 1.684480139287312704e+04
1.039039999999999822e+02, 1.661489220470852160e+04
1.041920999999999822e+02, 1.659442991256713867e+04
1.044801999999999822e+02, 1.652474495209587985e+04
1.047682999999999822e+02, 1.642065305805206299e+04
1.050563999999999822e+02, 1.635370121871100491e+04
1.053444999999999823e+02, 1.626628293630811822e+04
1.056325999999999823e+02, 1.610493365637461284e+04
1.059206999999999823e+02, 1.606176438490549663e+04
1.062087999999999823e+02, 1.595874157174428365e+04
1.064968999999999824e+02, 1.577955775144365180e+04
1.067849999999999824e+02, 1.564741669718424419e+04
1.070730999999999824e+02, 1.568360283788045308e+04
1.073611999999999824e+02, 1.541416496276855469e+04
1.076492999999999824e+02, 1.527072821956210646e+04
1.079373999999999825e+02, 1.511517274824778178e+04
1.082254999999999825e+02, 1.516591599973042867e+04
1.085135999999999825e+02, 1.488343995285034180e+04
1.088016999999999825e+02, 1.483276302040947849e+04
1.090897999999999826e+02, 1.468061008654700345e+04
1.093778999999999826e+02, 1.443996583673689020e+04
1.096659999999999826e+02, 1.436301389429304254e+04
1.099540999999999826e+02, 1.413214639504750630e+04
1.102421999999999827e+02, 1.400509132173326361e+04
1.105302999999999827e+02, 1.408599776596493211e+04
1.108183999999999827e+02, 1.396402883444891995e+04
1.111064999999999827e+02, 1.376857190587785590e+04
1.113945999999999827e+02, 1.371302762603759766e+04
1.116826999999999828e+02, 1.355045789602067816e+04
1.119707999999999828e+02, 1.349758854728274855e+04
1.122588999999999828e+02, 1.330975189208984375e+04
1.125469999999999828e+02, 1.322780751122368747e+04
1.128350999999999829e+02, 1.316599229134453708e+04
1.131231999999999829e+02, 1.300625886069403714e+04
1.134112999999999829e+02, 1.298460843775007379e+04
1.136993999999999829e+02, 1.286587615182664740e+04
1.139874999999999829e+02, 1.276024902047051364e+04
1.142755999999999830e+02, 1.277025222735934767e+04
1.145636999999999830e+02, 1.269723691082000732e+04
1.148517999999999830e+02, 1.253434893247816217e+04
1.151398999999999830e+02, 1.240602704238891602e+04
1.154279999999999831e+02, 1.247418230565389058e+04
1.157160999999999831e+02, 1.219568620300292969e+04
1.160041999999999831e+02, 1.219236901452806342e+04
1.162922999999999831e+02, 1.207533626143137553e+04
1.165803999999999832e+02, 1.182649920378790921e+04
1.168684999999999832e+02, 1.177573625638749945e+04
1.171565999999999832e+02, 1.172966039254930365e+04
1.174446999999999832e+02, 1.171287432077195990e+04
1.177327999999999832e+02, 1.159426600021786180e+04
1.180208999999999833e+02, 1.140365832901000977e+04
1.183089999999999833e+02, 1.145205063247680664e+04
1.185970999999999833e+02, 1.122491643916235989e+04
1.188851999999999833e+02, 1.137008464633093899e+04
1.191732999999999834e+02, 1.109410087161593947e+04
1.194613999999999834e+02, 1.118271246878306010e+04
1.197494999999999834e+02, 1.100013078859117377e+04
1.200375999999999976e+02, 1.098245128271314752e+04
1.203256999999999834e+02, 1.086212325625949416e+04
1.206137999999999977e+02, 1.079450157939063138e+04
1.209018999999999835e+02, 1.072009420225355279e+04
1.211899999999999977e+02, 1.069978162426418749e+04
1.214780999999999835e+02, 1.069968749947018114e+04
1.217661999999999978e+02, 1.050526247617933404e+04
1.220542999999999836e+02, 1.041174279276529887e+04
1.223423999999999978e+02, 1.037044010734558105e+04
1.226304999999999836e+02, 1.038333739132351366e+04
1.229185999999999979e+02, 1.010982434293958795e+04
1.232066999999999837e+02, 1.007891503906250000e+04
1.234947999999999979e+02, 1.008576271565755269e+04
1.237828999999999837e+02, 9.924585863961114228e+03
1.240709999999999980e+02, 1.012435511101616794e+04
